点位编号,经度,纬度,发现时间,人员编号
D04,118.3753,31.2348,2020-11-02 08:07:17.252516,P0343
D04,118.3753,31.2348,2020-11-02 08:07:32.352113,P0047
D04,118.3753,31.2348,2020-11-02 08:07:32.840034,P0039
D04,118.3753,31.2348,2020-11-02 08:07:40.621894,P0419
D04,118.3753,31.2348,2020-11-02 08:07:46.167058,P0715
D04,118.3753,31.2348,2020-11-02 08:07:46.966555,P0559
D04,118.3753,31.2348,2020-11-02 08:07:51.654768,P0671
D04,118.3753,31.2348,2020-11-02 08:07:54.052451,P0807
D04,118.3753,31.2348,2020-11-02 08:08:22.096346,P0979
D04,118.3753,31.2348,2020-11-02 08:08:29.087834,P0639
D04,118.3753,31.2348,2020-11-02 08:08:51.322977,P0555
D04,118.3753,31.2348,2020-11-02 08:09:08.804864,P0339
D04,118.3753,31.2348,2020-11-02 08:09:20.478366,P0987
D04,118.3753,31.2348,2020-11-02 08:09:22.591090,P0411
D04,118.3753,31.2348,2020-11-02 08:09:29.522259,P0007
D04,118.3753,31.2348,2020-11-02 08:09:33.640855,P0571
D04,118.3753,31.2348,2020-11-02 08:09:45.538065,P0019
D04,118.3753,31.2348,2020-11-02 08:09:55.717093,P0895
D04,118.3753,31.2348,2020-11-02 08:10:02.520527,P0451
D04,118.3753,31.2348,2020-11-02 08:10:11.147953,P0371
D04,118.3753,31.2348,2020-11-02 08:10:25.632763,P0663
D04,118.3753,31.2348,2020-11-02 08:10:40.776020,P0503
D04,118.3753,31.2348,2020-11-02 08:10:47.100908,P0355
D04,118.3753,31.2348,2020-11-02 08:11:02.790040,P0299
D04,118.3753,31.2348,2020-11-02 08:11:07.217724,P0931
D04,118.3753,31.2348,2020-11-02 08:11:16.061511,P0735
D04,118.3753,31.2348,2020-11-02 08:11:29.232821,P0207
D04,118.3753,31.2348,2020-11-02 08:11:31.677636,P0379
D04,118.3753,31.2348,2020-11-02 08:11:53.867210,P0483
D04,118.3753,31.2348,2020-11-02 08:12:06.840541,P0687
D04,118.3753,31.2348,2020-11-02 08:12:36.740618,P0303
D04,118.3753,31.2348,2020-11-02 08:12:47.492614,P0879
D04,118.3753,31.2348,2020-11-02 08:12:49.731767,P0667
D04,118.3753,31.2348,2020-11-02 08:12:55.681564,P0251
D04,118.3753,31.2348,2020-11-02 08:12:59.297402,P0759
D04,118.3753,31.2348,2020-11-02 08:13:01.948784,P0263
D04,118.3753,31.2348,2020-11-02 08:13:16.865436,P0715
D04,118.3753,31.2348,2020-11-02 08:13:25.631202,P0095
D04,118.3753,31.2348,2020-11-02 08:13:32.117646,P0779
D04,118.3753,31.2348,2020-11-02 08:13:59.489820,P0311
D04,118.3753,31.2348,2020-11-02 08:14:02.742748,P0335
D04,118.3753,31.2348,2020-11-02 08:14:17.755437,P0887
D04,118.3753,31.2348,2020-11-02 08:14:18.631242,P0235
D04,118.3753,31.2348,2020-11-02 08:14:33.137849,P0295
D04,118.3753,31.2348,2020-11-02 08:14:35.686964,P0347
D04,118.3753,31.2348,2020-11-02 08:14:59.785210,P0771
D04,118.3753,31.2348,2020-11-02 08:15:01.674005,P0327
D04,118.3753,31.2348,2020-11-02 08:15:04.850200,P0943
D04,118.3753,31.2348,2020-11-02 08:15:05.060706,P0499
D04,118.3753,31.2348,2020-11-02 08:15:08.072595,P0463
D04,118.3753,31.2348,2020-11-02 08:15:19.919368,P0707
D04,118.3753,31.2348,2020-11-02 08:15:25.297490,P0775
D04,118.3753,31.2348,2020-11-02 08:15:59.911349,P0399
D04,118.3753,31.2348,2020-11-02 08:16:07.629852,P0923
D04,118.3753,31.2348,2020-11-02 08:16:16.536324,P0807
D04,118.3753,31.2348,2020-11-02 08:16:17.868750,P0099
D04,118.3753,31.2348,2020-11-02 08:16:30.640970,P0659
D04,118.3753,31.2348,2020-11-02 08:16:33.768606,P0459
D04,118.3753,31.2348,2020-11-02 08:16:46.720350,P0043
D04,118.3753,31.2348,2020-11-02 08:16:59.742355,P0003
D04,118.3753,31.2348,2020-11-02 08:17:07.377987,P0695
D04,118.3753,31.2348,2020-11-02 08:17:14.745497,P0071
D04,118.3753,31.2348,2020-11-02 08:17:17.830745,P0719
D04,118.3753,31.2348,2020-11-02 08:18:07.297243,P0703
D04,118.3753,31.2348,2020-11-02 08:18:24.589862,P0083
D04,118.3753,31.2348,2020-11-02 08:18:26.797089,P0931
D04,118.3753,31.2348,2020-11-02 08:18:52.421618,P0075
D04,118.3753,31.2348,2020-11-02 08:18:57.405757,P0019
D04,118.3753,31.2348,2020-11-02 08:19:00.295675,P0987
D04,118.3753,31.2348,2020-11-02 08:19:07.282701,P0895
D04,118.3753,31.2348,2020-11-02 08:19:09.572047,P0959
D04,118.3753,31.2348,2020-11-02 08:19:13.173926,P0875
D04,118.3753,31.2348,2020-11-02 08:19:16.773023,P0051
D04,118.3753,31.2348,2020-11-02 08:19:29.486095,P0079
D04,118.3753,31.2348,2020-11-02 08:19:43.606919,P0076
D04,118.3753,31.2348,2020-11-02 08:19:50.428233,P0091
D04,118.3753,31.2348,2020-11-02 08:19:52.095354,P0063
D04,118.3753,31.2348,2020-11-02 08:20:00.850238,P0587
D04,118.3753,31.2348,2020-11-02 08:20:25.147306,P0039
D04,118.3753,31.2348,2020-11-02 08:20:27.982831,P0015
D04,118.3753,31.2348,2020-11-02 08:20:32.406981,P0087
D04,118.3753,31.2348,2020-11-02 08:20:52.204977,P0887
D04,118.3753,31.2348,2020-11-02 08:21:08.431168,P0062
D04,118.3753,31.2348,2020-11-02 08:21:11.285671,P0759
D04,118.3753,31.2348,2020-11-02 08:21:11.444670,P0275
D04,118.3753,31.2348,2020-11-02 08:21:20.860881,P0047
D04,118.3753,31.2348,2020-11-02 08:21:37.300560,P0715
D04,118.3753,31.2348,2020-11-02 08:21:55.371338,P0539
D04,118.3753,31.2348,2020-11-02 08:22:10.964782,P0735
D04,118.3753,31.2348,2020-11-02 08:22:22.510232,P0771
D04,118.3753,31.2348,2020-11-02 08:22:23.603366,P0067
D04,118.3753,31.2348,2020-11-02 08:22:25.150244,P0035
D04,118.3753,31.2348,2020-11-02 08:22:25.516123,P0711
D04,118.3753,31.2348,2020-11-02 08:22:59.791788,P0751
D04,118.3753,31.2348,2020-11-02 08:23:37.631676,P0027
D04,118.3753,31.2348,2020-11-02 08:23:52.853558,P0943
D04,118.3753,31.2348,2020-11-02 08:23:56.761923,P0923
D04,118.3753,31.2348,2020-11-02 08:24:06.035307,P0707
D04,118.3753,31.2348,2020-11-02 08:24:11.680624,P0057
D04,118.3753,31.2348,2020-11-02 08:24:26.993237,P0007
D04,118.3753,31.2348,2020-11-02 08:24:27.989664,P0088
D04,118.3753,31.2348,2020-11-02 08:24:35.645812,P0052
D04,118.3753,31.2348,2020-11-02 08:24:44.198958,P0066
D04,118.3753,31.2348,2020-11-02 08:24:45.396694,P0050
D04,118.3753,31.2348,2020-11-02 08:25:17.170229,P0979
D04,118.3753,31.2348,2020-11-02 08:25:18.393211,P0875
D04,118.3753,31.2348,2020-11-02 08:25:20.595338,P0095
D04,118.3753,31.2348,2020-11-02 08:25:28.160215,P0759
D04,118.3753,31.2348,2020-11-02 08:25:29.589981,P0023
D04,118.3753,31.2348,2020-11-02 08:25:39.621101,P0070
D04,118.3753,31.2348,2020-11-02 08:25:48.796804,P0807
D04,118.3753,31.2348,2020-11-02 08:26:01.462476,P0703
D04,118.3753,31.2348,2020-11-02 08:26:36.597211,P0077
D04,118.3753,31.2348,2020-11-02 08:26:49.544800,P0779
D04,118.3753,31.2348,2020-11-02 08:26:53.976389,P0080
D04,118.3753,31.2348,2020-11-02 08:26:54.154363,P0939
D04,118.3753,31.2348,2020-11-02 08:27:12.260314,P0931
D04,118.3753,31.2348,2020-11-02 08:27:13.116635,P0895
D04,118.3753,31.2348,2020-11-02 08:27:26.120032,P0975
D04,118.3753,31.2348,2020-11-02 08:27:29.335524,P0719
D04,118.3753,31.2348,2020-11-02 08:28:24.311450,P0084
D04,118.3753,31.2348,2020-11-02 08:29:05.896887,P0927
D04,118.3753,31.2348,2020-11-02 08:29:24.509493,P0959
D04,118.3753,31.2348,2020-11-02 08:29:25.001435,P0735
D04,118.3753,31.2348,2020-11-02 08:29:42.929500,P0039
D04,118.3753,31.2348,2020-11-02 08:29:50.590899,P0879
D04,118.3753,31.2348,2020-11-02 08:29:57.474539,P0083
D04,118.3753,31.2348,2020-11-02 08:30:13.034038,P0887
D04,118.3753,31.2348,2020-11-02 08:30:27.777793,P0943
D04,118.3753,31.2348,2020-11-02 08:30:39.447978,P0068
D04,118.3753,31.2348,2020-11-02 08:30:48.691831,P0999
D04,118.3753,31.2348,2020-11-02 08:30:48.932940,P0091
D04,118.3753,31.2348,2020-11-02 08:30:50.729752,P0711
D04,118.3753,31.2348,2020-11-02 08:31:02.024738,P0947
D04,118.3753,31.2348,2020-11-02 08:31:34.281311,P0059
D04,118.3753,31.2348,2020-11-02 08:31:35.240161,P0987
D04,118.3753,31.2348,2020-11-02 08:31:46.212590,P0076
D04,118.3753,31.2348,2020-11-02 08:31:57.025093,P0003
D04,118.3753,31.2348,2020-11-02 08:32:01.379018,P0807
D04,118.3753,31.2348,2020-11-02 08:32:06.981358,P0975
D04,118.3753,31.2348,2020-11-02 08:32:27.120530,P0715
D04,118.3753,31.2348,2020-11-02 08:32:47.751633,P0907
D04,118.3753,31.2348,2020-11-02 08:33:05.521910,P0085
D04,118.3753,31.2348,2020-11-02 08:33:44.218546,P0054
D04,118.3753,31.2348,2020-11-02 08:33:45.727920,P0979
D04,118.3753,31.2348,2020-11-02 08:33:49.201070,P0050
D04,118.3753,31.2348,2020-11-02 08:33:57.627542,P0751
D04,118.3753,31.2348,2020-11-02 08:34:24.437739,P0895
D04,118.3753,31.2348,2020-11-02 08:34:43.316959,P0703
D04,118.3753,31.2348,2020-11-02 08:34:44.204963,P0707
D04,118.3753,31.2348,2020-11-02 08:34:47.431419,P0967
D04,118.3753,31.2348,2020-11-02 08:34:54.619269,P0088
D04,118.3753,31.2348,2020-11-02 08:35:00.020494,P0775
D04,118.3753,31.2348,2020-11-02 08:35:13.661552,P0923
D04,118.3753,31.2348,2020-11-02 08:35:16.062028,P0047
D04,118.3753,31.2348,2020-11-02 08:36:26.705762,P0070
D04,118.3753,31.2348,2020-11-02 08:37:07.208267,P0071
D04,118.3753,31.2348,2020-11-02 08:37:08.089052,P0879
D04,118.3753,31.2348,2020-11-02 08:37:23.914055,P0053
D04,118.3753,31.2348,2020-11-02 08:37:43.674027,P0072
D04,118.3753,31.2348,2020-11-02 08:37:56.014141,P0719
D04,118.3753,31.2348,2020-11-02 08:38:20.991424,P0887
D04,118.3753,31.2348,2020-11-02 08:38:25.586915,P0943
D04,118.3753,31.2348,2020-11-02 08:38:29.897529,P0039
D04,118.3753,31.2348,2020-11-02 08:38:42.876031,P0939
D04,118.3753,31.2348,2020-11-02 08:38:52.831407,P0091
D04,118.3753,31.2348,2020-11-02 08:38:55.828015,P0007
D04,118.3753,31.2348,2020-11-02 08:38:56.143986,P0779
D04,118.3753,31.2348,2020-11-02 08:39:06.126173,P0931
D04,118.3753,31.2348,2020-11-02 08:39:08.434221,P0987
D04,118.3753,31.2348,2020-11-02 08:39:47.998839,P0057
D04,118.3753,31.2348,2020-11-02 08:39:53.330816,P0735
D04,118.3753,31.2348,2020-11-02 08:39:57.521164,P0093
D04,118.3753,31.2348,2020-11-02 08:39:58.592344,P0947
D04,118.3753,31.2348,2020-11-02 08:40:41.096232,P0052
D04,118.3753,31.2348,2020-11-02 08:40:57.133985,P0035
D04,118.3753,31.2348,2020-11-02 08:40:58.485960,P0875
D04,118.3753,31.2348,2020-11-02 08:40:58.964313,P0999
D04,118.3753,31.2348,2020-11-02 08:41:15.178414,P0775
D04,118.3753,31.2348,2020-11-02 08:41:16.312932,P0927
D04,118.3753,31.2348,2020-11-02 08:41:19.087106,P0959
D04,118.3753,31.2348,2020-11-02 08:41:32.502222,P0895
D04,118.3753,31.2348,2020-11-02 08:42:09.188780,P0055
D04,118.3753,31.2348,2020-11-02 08:42:12.926154,P0975
D04,118.3753,31.2348,2020-11-02 08:42:15.944681,P0051
D04,118.3753,31.2348,2020-11-02 08:42:31.549730,P0807
D04,118.3753,31.2348,2020-11-02 08:42:52.076114,P0771
D04,118.3753,31.2348,2020-11-02 08:43:13.217042,P0054
D04,118.3753,31.2348,2020-11-02 08:43:44.971262,P0094
D04,118.3753,31.2348,2020-11-02 08:44:19.984220,P0715
D04,118.3753,31.2348,2020-11-02 08:45:24.321794,P0087
D04,118.3753,31.2348,2020-11-02 08:45:31.739262,P0943
D04,118.3753,31.2348,2020-11-02 08:46:08.611776,P0751
D04,118.3753,31.2348,2020-11-02 08:46:12.737377,P0967
D04,118.3753,31.2348,2020-11-02 08:47:13.075661,P0052
D04,118.3753,31.2348,2020-11-02 08:47:24.911311,P0707
D04,118.3753,31.2348,2020-11-02 08:47:40.865790,P0735
D04,118.3753,31.2348,2020-11-02 08:47:42.576788,P0703
D04,118.3753,31.2348,2020-11-02 08:47:44.184004,P0058
D04,118.3753,31.2348,2020-11-02 08:47:49.163337,P0064
D04,118.3753,31.2348,2020-11-02 08:47:57.854885,P0923
D04,118.3753,31.2348,2020-11-02 08:48:03.415288,P0711
D04,118.3753,31.2348,2020-11-02 08:48:05.243862,P0779
D04,118.3753,31.2348,2020-11-02 08:48:06.737780,P0007
D04,118.3753,31.2348,2020-11-02 08:50:01.850376,P0807
D04,118.3753,31.2348,2020-11-02 08:50:02.978109,P0771
D04,118.3753,31.2348,2020-11-02 08:50:46.197021,P0887
D04,118.3753,31.2348,2020-11-02 08:51:04.594210,P0931
D04,118.3753,31.2348,2020-11-02 08:51:08.630636,P0095
D04,118.3753,31.2348,2020-11-02 08:51:12.048391,P0099
D04,118.3753,31.2348,2020-11-02 08:51:15.246815,P0039
D04,118.3753,31.2348,2020-11-02 08:51:15.519711,P0947
D04,118.3753,31.2348,2020-11-02 08:51:18.018443,P0875
D04,118.3753,31.2348,2020-11-02 08:51:26.090583,P0939
D04,118.3753,31.2348,2020-11-02 08:51:27.267977,P0079
D04,118.3753,31.2348,2020-11-02 08:51:35.416601,P0080
D04,118.3753,31.2348,2020-11-02 08:51:46.327171,P0895
D04,118.3753,31.2348,2020-11-02 08:51:48.378772,P0084
D04,118.3753,31.2348,2020-11-02 08:51:51.632527,P0715
D04,118.3753,31.2348,2020-11-02 08:51:52.761823,P0979
D04,118.3753,31.2348,2020-11-02 08:52:16.945061,P0062
D04,118.3753,31.2348,2020-11-02 08:52:40.285464,P0987
D04,118.3753,31.2348,2020-11-02 08:53:08.540317,P0775
D04,118.3753,31.2348,2020-11-02 08:53:23.924951,P0070
D04,118.3753,31.2348,2020-11-02 08:53:27.861546,P0927
D04,118.3753,31.2348,2020-11-02 08:53:45.814408,P0085
D04,118.3753,31.2348,2020-11-02 08:54:19.973399,P0879
D04,118.3753,31.2348,2020-11-02 08:54:27.462227,P0999
D04,118.3753,31.2348,2020-11-02 08:54:47.255968,P0943
D04,118.3753,31.2348,2020-11-02 08:55:34.180622,P0074
D04,118.3753,31.2348,2020-11-02 08:55:41.840867,P0779
D04,118.3753,31.2348,2020-11-02 08:56:32.046540,P0751
D04,118.3753,31.2348,2020-11-02 08:56:54.469830,P0923
D04,118.3753,31.2348,2020-11-02 08:56:56.644102,P0959
D04,118.3753,31.2348,2020-11-02 08:57:22.324491,P0703
D04,118.3753,31.2348,2020-11-02 08:57:31.815835,P0063
D04,118.3753,31.2348,2020-11-02 08:57:39.694245,P0057
D04,118.3753,31.2348,2020-11-02 08:58:02.488413,P0735
D04,118.3753,31.2348,2020-11-02 08:58:08.722549,P0947
D04,118.3753,31.2348,2020-11-02 08:58:37.412167,P0967
D04,118.3753,31.2348,2020-11-02 08:58:49.274299,P0875
D04,118.3753,31.2348,2020-11-02 08:59:25.298233,P0975
D04,118.3753,31.2348,2020-11-02 08:59:28.274033,P0707
D04,118.3753,31.2348,2020-11-02 08:59:47.826554,P0070
D04,118.3753,31.2348,2020-11-02 08:59:52.598625,P0039
D04,118.3753,31.2348,2020-11-02 08:59:55.867638,P0887
D04,118.3753,31.2348,2020-11-02 09:01:17.248942,P0927
D04,118.3753,31.2348,2020-11-02 09:01:25.765404,P0907
D04,118.3753,31.2348,2020-11-02 09:01:29.963885,P0078
D04,118.3753,31.2348,2020-11-02 09:02:08.470893,P0061
D04,118.3753,31.2348,2020-11-02 09:02:17.267615,P0719
D04,118.3753,31.2348,2020-11-02 09:02:22.910931,P0007
D04,118.3753,31.2348,2020-11-02 09:03:17.674826,P0086
D04,118.3753,31.2348,2020-11-02 09:03:23.892953,P0715
D04,118.3753,31.2348,2020-11-02 09:03:45.094149,P0939
D04,118.3753,31.2348,2020-11-02 09:03:47.937558,P0987
D04,118.3753,31.2348,2020-11-02 09:03:54.810034,P0979
D04,118.3753,31.2348,2020-11-02 09:04:04.720690,P0895
D04,118.3753,31.2348,2020-11-02 09:04:38.777636,P0931
D04,118.3753,31.2348,2020-11-02 09:04:49.795630,P0711
D04,118.3753,31.2348,2020-11-02 09:05:49.056003,P0967
D04,118.3753,31.2348,2020-11-02 09:06:14.025782,P0051
D04,118.3753,31.2348,2020-11-02 09:06:26.099008,P0058
D04,118.3753,31.2348,2020-11-02 09:06:29.430987,P0066
D04,118.3753,31.2348,2020-11-02 09:06:53.172321,P0074
D04,118.3753,31.2348,2020-11-02 09:06:53.855855,P0703
D04,118.3753,31.2348,2020-11-02 09:06:57.585779,P0879
D04,118.3753,31.2348,2020-11-02 09:07:16.610866,P0052
D04,118.3753,31.2348,2020-11-02 09:07:18.218261,P0093
D04,118.3753,31.2348,2020-11-02 09:08:00.782946,P0947
D04,118.3753,31.2348,2020-11-02 09:08:09.946206,P0080
D04,118.3753,31.2348,2020-11-02 09:08:44.522840,P0061
D04,118.3753,31.2348,2020-11-02 09:08:58.324048,P0959
D04,118.3753,31.2348,2020-11-02 09:08:58.505142,P0735
D04,118.3753,31.2348,2020-11-02 09:09:05.852609,P0067
D04,118.3753,31.2348,2020-11-02 09:09:07.035082,P0775
D04,118.3753,31.2348,2020-11-02 09:09:11.121637,P0923
D04,118.3753,31.2348,2020-11-02 09:09:33.054807,P0715
D04,118.3753,31.2348,2020-11-02 09:10:14.811415,P0975
D04,118.3753,31.2348,2020-11-02 09:10:20.954954,P0943
D04,118.3753,31.2348,2020-11-02 09:10:27.440468,P0987
D04,118.3753,31.2348,2020-11-02 09:10:38.913585,P0007
D04,118.3753,31.2348,2020-11-02 09:10:49.182121,P0054
D04,118.3753,31.2348,2020-11-02 09:11:00.672806,P0099
D04,118.3753,31.2348,2020-11-02 09:11:16.525124,P0082
D04,118.3753,31.2348,2020-11-02 09:11:30.651363,P0927
D04,118.3753,31.2348,2020-11-02 09:11:31.478928,P0939
D04,118.3753,31.2348,2020-11-02 09:11:54.541381,P0779
D04,118.3753,31.2348,2020-11-02 09:12:05.332127,P0091
D04,118.3753,31.2348,2020-11-02 09:12:11.521100,P0081
D04,118.3753,31.2348,2020-11-02 09:13:03.744894,P0967
D04,118.3753,31.2348,2020-11-02 09:13:15.817830,P0092
D04,118.3753,31.2348,2020-11-02 09:13:26.506363,P0085
D04,118.3753,31.2348,2020-11-02 09:13:27.606034,P0751
D04,118.3753,31.2348,2020-11-02 09:13:51.968250,P0073
D04,118.3753,31.2348,2020-11-02 09:14:01.554369,P0084
D04,118.3753,31.2348,2020-11-02 09:14:10.372576,P0078
D04,118.3753,31.2348,2020-11-02 09:14:22.439995,P0771
D04,118.3753,31.2348,2020-11-02 09:14:24.293495,P0875
D04,118.3753,31.2348,2020-11-02 09:14:43.279380,P0095
D04,118.3753,31.2348,2020-11-02 09:14:55.952522,P0068
D04,118.3753,31.2348,2020-11-02 09:15:44.166393,P0711
D04,118.3753,31.2348,2020-11-02 09:16:21.426969,P0947
D04,118.3753,31.2348,2020-11-02 09:16:27.174729,P0083
D04,118.3753,31.2348,2020-11-02 09:16:28.820755,P0719
D04,118.3753,31.2348,2020-11-02 09:16:56.589713,P0931
D04,118.3753,31.2348,2020-11-02 09:17:05.443397,P0074
D04,118.3753,31.2348,2020-11-02 09:17:23.560773,P0775
D04,118.3753,31.2348,2020-11-02 09:17:25.207221,P0065
D04,118.3753,31.2348,2020-11-02 09:18:13.303082,P0058
D04,118.3753,31.2348,2020-11-02 09:18:15.178002,P0879
D04,118.3753,31.2348,2020-11-02 09:18:40.125983,P0707
D04,118.3753,31.2348,2020-11-02 09:18:59.787365,P0959
D04,118.3753,31.2348,2020-11-02 09:19:08.464945,P0735
D04,118.3753,31.2348,2020-11-02 09:19:45.240990,P0053
D04,118.3753,31.2348,2020-11-02 09:20:18.433785,P0967
D04,118.3753,31.2348,2020-11-02 09:20:42.605409,P0751
D04,118.3753,31.2348,2020-11-02 09:20:58.321174,P0069
D04,118.3753,31.2348,2020-11-02 09:21:01.870853,P0079
D04,118.3753,31.2348,2020-11-02 09:22:15.890767,P0703
D04,118.3753,31.2348,2020-11-02 09:22:33.142175,P0715
D04,118.3753,31.2348,2020-11-02 09:23:03.316673,P0987
D04,118.3753,31.2348,2020-11-02 09:23:36.787840,P0939
D04,118.3753,31.2348,2020-11-02 09:24:02.280821,P0095
D04,118.3753,31.2348,2020-11-02 09:24:27.760228,P0975
D04,118.3753,31.2348,2020-11-02 09:24:28.743018,P0070
D04,118.3753,31.2348,2020-11-02 09:24:29.007609,P0097
D04,118.3753,31.2348,2020-11-02 09:24:37.189703,P0077
D04,118.3753,31.2348,2020-11-02 09:25:05.085614,P0879
D04,118.3753,31.2348,2020-11-02 09:25:19.342745,P0061
D04,118.3753,31.2348,2020-11-02 09:25:58.950664,P0719
D04,118.3753,31.2348,2020-11-02 09:26:26.191749,P0771
D04,118.3753,31.2348,2020-11-02 09:26:27.695515,P0062
D04,118.3753,31.2348,2020-11-02 09:27:05.172223,P0080
D04,118.3753,31.2348,2020-11-02 09:27:17.327800,P0711
D04,118.3753,31.2348,2020-11-02 09:27:22.395022,P0094
D04,118.3753,31.2348,2020-11-02 09:27:35.136124,P0875
D04,118.3753,31.2348,2020-11-02 09:27:45.876660,P0092
D04,118.3753,31.2348,2020-11-02 09:28:06.077909,P0735
D04,118.3753,31.2348,2020-11-02 09:28:28.370388,P0707
D04,118.3753,31.2348,2020-11-02 09:28:44.866034,P0959
D04,118.3753,31.2348,2020-11-02 09:29:19.614754,P0927
D04,118.3753,31.2348,2020-11-02 09:29:41.366764,P0084
D04,118.3753,31.2348,2020-11-02 09:30:12.759302,P0081
D04,118.3753,31.2348,2020-11-02 09:31:32.191954,P0066
D04,118.3753,31.2348,2020-11-02 09:32:29.194295,P0751
D04,118.3753,31.2348,2020-11-02 09:32:49.360986,P0060
D04,118.3753,31.2348,2020-11-02 09:33:28.513123,P0967
D04,118.3753,31.2348,2020-11-02 09:34:17.129973,P0061
D04,118.3753,31.2348,2020-11-02 09:34:23.173576,P0703
D04,118.3753,31.2348,2020-11-02 09:34:53.342039,P0055
D04,118.3753,31.2348,2020-11-02 09:35:21.403789,P0711
D04,118.3753,31.2348,2020-11-02 09:35:31.088868,P0059
D04,118.3753,31.2348,2020-11-02 09:35:44.234325,P0771
D04,118.3753,31.2348,2020-11-02 09:35:44.472413,P0064
D04,118.3753,31.2348,2020-11-02 09:36:23.808239,P0092
D04,118.3753,31.2348,2020-11-02 09:36:51.022592,P0959
D04,118.3753,31.2348,2020-11-02 09:37:36.895769,P0719
D04,118.3753,31.2348,2020-11-02 09:37:52.437295,P0052
D04,118.3753,31.2348,2020-11-02 09:39:27.994718,P0068
D04,118.3753,31.2348,2020-11-02 09:39:30.085171,P0067
D04,118.3753,31.2348,2020-11-02 09:40:04.009034,P0086
D04,118.3753,31.2348,2020-11-02 09:41:32.559669,P0703
D04,118.3753,31.2348,2020-11-02 09:41:34.627328,P0073
D04,118.3753,31.2348,2020-11-02 09:42:11.997877,P0093
D04,118.3753,31.2348,2020-11-02 09:42:58.015310,P0054
D04,118.3753,31.2348,2020-11-02 09:43:44.214578,P0082
D04,118.3753,31.2348,2020-11-02 09:43:58.089370,P0076
D04,118.3753,31.2348,2020-11-02 09:44:03.652907,P0061
D04,118.3753,31.2348,2020-11-02 09:45:11.624789,P0084
D04,118.3753,31.2348,2020-11-02 09:45:25.623501,P0069
D04,118.3753,31.2348,2020-11-02 09:45:31.122422,P0091
D04,118.3753,31.2348,2020-11-02 09:46:22.693123,P0967
D04,118.3753,31.2348,2020-11-02 09:46:33.262710,P0096
D04,118.3753,31.2348,2020-11-02 09:47:42.186496,P0086
D04,118.3753,31.2348,2020-11-02 09:49:08.174062,P0070
D04,118.3753,31.2348,2020-11-02 09:49:12.484610,P0063
D04,118.3753,31.2348,2020-11-02 09:49:36.686007,P0068
D04,118.3753,31.2348,2020-11-02 09:50:20.987260,P0073
D04,118.3753,31.2348,2020-11-02 09:51:09.957261,P0052
D04,118.3753,31.2348,2020-11-02 09:51:19.664942,P0062
D04,118.3753,31.2348,2020-11-02 09:51:52.387312,P0059
D04,118.3753,31.2348,2020-11-02 09:51:54.800211,P0092
D04,118.3753,31.2348,2020-11-02 09:52:41.598404,P0959
D04,118.3753,31.2348,2020-11-02 09:53:39.369436,P0066
D04,118.3753,31.2348,2020-11-02 09:53:48.541306,P0098
D04,118.3753,31.2348,2020-11-02 09:54:57.746214,P0090
D04,118.3753,31.2348,2020-11-02 09:55:25.748234,P0055
D04,118.3753,31.2348,2020-11-02 09:56:18.524828,P0050
D04,118.3753,31.2348,2020-11-02 09:56:24.837603,P0094
D04,118.3753,31.2348,2020-11-02 09:57:56.726434,P0051
D04,118.3753,31.2348,2020-11-02 09:57:59.617732,P0069
D04,118.3753,31.2348,2020-11-02 09:58:15.732843,P0099
D04,118.3753,31.2348,2020-11-02 09:58:39.173188,P0073
D04,118.3753,31.2348,2020-11-02 09:58:43.878600,P0096
D04,118.3753,31.2348,2020-11-02 10:00:44.360435,P0057
D04,118.3753,31.2348,2020-11-02 10:01:10.044364,P0959
D04,118.3753,31.2348,2020-11-02 10:02:21.906375,P0077
D04,118.3753,31.2348,2020-11-02 10:03:02.718468,P0066
D04,118.3753,31.2348,2020-11-02 10:03:34.572753,P0089
D04,118.3753,31.2348,2020-11-02 10:04:01.010293,P0056
D04,118.3753,31.2348,2020-11-02 10:04:40.106583,P0079
D04,118.3753,31.2348,2020-11-02 10:06:03.195688,P0082
D04,118.3753,31.2348,2020-11-02 10:07:35.532116,P0096
D04,118.3753,31.2348,2020-11-02 10:10:43.018218,P0086
D04,118.3753,31.2348,2020-11-02 10:11:42.270343,P0076
D04,118.3753,31.2348,2020-11-02 10:11:49.124642,P0067
D04,118.3753,31.2348,2020-11-02 10:12:28.911732,P0099
D04,118.3753,31.2348,2020-11-02 10:12:40.738923,P0959
D04,118.3753,31.2348,2020-11-02 10:12:51.995905,P0064
D04,118.3753,31.2348,2020-11-02 10:13:36.461904,P0074
D04,118.3753,31.2348,2020-11-02 10:14:57.994787,P0081
D04,118.3753,31.2348,2020-11-02 10:15:25.302276,P0060
D04,118.3753,31.2348,2020-11-02 10:15:25.663990,P0069
D04,118.3753,31.2348,2020-11-02 10:15:51.809110,P0077
D04,118.3753,31.2348,2020-11-02 10:17:04.915045,P0079
D04,118.3753,31.2348,2020-11-02 10:17:23.915128,P0059
D04,118.3753,31.2348,2020-11-02 10:18:04.339031,P0083
D04,118.3753,31.2348,2020-11-02 10:18:23.076423,P0053
D04,118.3753,31.2348,2020-11-02 10:18:30.323556,P0076
D04,118.3753,31.2348,2020-11-02 10:19:20.128725,P0097
D04,118.3753,31.2348,2020-11-02 10:19:34.159089,P0091
D04,118.3753,31.2348,2020-11-02 10:20:07.100380,P0119
