pid,cid,label
1525,1742,0
1525,616,0
1525,65,0
1525,1470,0
1525,535,0
1525,9485,0
1525,465,0
1525,7408,0
1525,482,0
1525,427,0
1525,8515,0
1525,8427,0
1525,9171,0
1525,2861,0
1525,189,0
1525,7537,0
1525,1173,0
1525,8951,0
1525,305,0
1525,473,0
1525,304,0
1525,835,0
1525,1434,0
1525,472,0
1525,1101,0
1525,7445,0
1525,188,0
1525,513,0
1525,384,0
1525,4809,0
1525,615,0
1525,9248,0
1525,5121,0
1525,2099,0
1525,7645,0
1525,287,0
1525,1076,0
1525,1309,0
1525,4411,0
1525,424,0
1525,1317,0
1525,3689,0
1525,6226,0
1525,235,0
1525,378,0
1525,8978,0
1525,9878,0
1525,8037,0
1525,629,0
1525,181,0
1525,1102,0
1525,4580,0
1525,286,0
1525,8676,0
1525,485,0
1525,7514,0
1525,4037,0
1525,206,0
1525,5228,0
1525,2295,0
1525,4359,0
1525,3949,0
1525,1080,0
1525,5029,0
1525,3175,0
1525,4440,0
1525,4044,0
1525,8258,0
1525,300,0
1525,8927,0
1525,8939,0
1525,5840,0
1525,413,0
1525,1088,0
1525,6495,0
1525,1089,0
1525,8551,0
1525,1514,0
1525,1026,0
1525,2851,0
1525,9874,0
1525,721,0
1525,1502,0
1525,6927,0
1525,9582,0
1525,7769,0
1525,9207,0
1525,358,0
1525,3812,0
1525,4195,0
1525,66,0
1525,1108,0
1525,4316,0
1525,2352,0
1525,6960,0
1525,146,0
1525,5084,0
1525,882,0
1525,5715,0
1525,4105,0
1525,3829,0
1525,7454,0
1525,4834,0
1525,351,0
1525,7547,0
1525,9188,0
1525,9879,0
1525,1507,0
1525,5424,0
1525,6543,0
1525,5108,0
1525,6584,0
1525,7432,0
1525,7404,0
1525,7668,0
1525,8290,0
1525,8524,0
1525,7481,0
1525,5112,0
1525,5822,0
1525,1444,0
1525,7678,0
1525,3376,0
1525,9786,0
1525,945,0
1525,4638,0
1525,4746,0
1525,8903,0
1525,298,0
1525,4446,0
1529,1536,0
1529,1901,0
1529,1819,0
1529,1829,0
1529,5350,0
1529,1713,0
1529,9313,1
1529,1679,0
1529,1701,0
1529,1102,0
1529,9581,0
1529,1676,0
1529,5551,0
1529,7873,0
1529,1631,0
1529,1966,0
1529,1630,0
1529,4077,0
1529,4113,0
1529,1625,0
1529,9824,0
1529,513,0
1529,1864,0
1529,4696,0
1529,2106,0
1529,1325,0
1529,1577,0
1529,6924,0
1529,9501,0
1529,1862,0
1529,1860,0
1529,1956,0
1529,8981,0
1529,1553,0
1529,1965,0
1529,526,0
1529,482,0
1529,8478,0
1529,1845,0
1529,9344,0
1529,629,0
1529,632,0
1529,4044,0
1529,5241,0
1529,2836,0
1529,5497,0
1529,248,0
1529,2554,0
1529,188,0
1529,691,0
1529,1201,0
1529,1922,0
1529,4898,0
1529,286,0
1529,465,0
1529,1896,0
1529,9866,0
1529,4007,0
1529,2516,0
1529,1789,0
1529,1816,0
1529,7554,0
1529,7068,0
1529,304,0
1529,1797,0
1529,8830,0
1529,7020,0
1529,1798,0
1529,8430,0
1529,8573,0
1529,857,0
1529,4518,0
1529,5261,0
1529,453,0
1529,1460,0
1529,9167,0
1529,2591,0
1529,1852,0
1529,1948,0
1529,615,0
1529,1748,0
1529,380,0
1529,9271,0
1529,181,0
1529,1741,0
1529,1796,0
1529,6753,0
1529,1874,0
1529,9940,0
1529,1760,0
1529,1788,0
1529,6437,0
1529,2642,0
1529,535,0
1529,1739,0
1529,1498,0
1529,1931,0
1529,584,0
1529,4721,0
1529,5930,0
1529,4967,0
1529,2339,0
1529,1500,0
1529,1843,0
1529,1473,0
1529,125,0
1529,2193,0
1529,1738,0
1529,7369,0
1529,135,0
1529,4411,0
1529,5714,0
1529,285,0
1529,1690,0
1529,1847,0
1529,1682,0
1529,1780,0
1529,7392,0
1529,3499,0
1529,1660,0
1529,1663,0
1529,524,0
1529,9869,0
1529,7586,0
1529,616,0
1529,1871,0
1529,8704,0
1529,4338,0
1529,2027,0
1529,1848,0
1529,9434,0
1529,414,0
1529,7832,0
1529,2950,0
1529,1637,0
1529,1700,0
1529,485,0
1529,8567,0
1529,452,0
1529,1661,0
1529,1683,0
1529,1494,0
1529,5432,0
1529,1752,0
1529,1766,0
1529,7876,0
1529,4091,0
1529,2003,0
1529,1876,0
1529,3731,0
1529,4654,0
1529,9193,0
1529,1686,0
1529,1704,0
1529,1863,0
1529,424,0
1529,58,0
1529,3943,0
1529,9227,0
1529,1299,0
1529,2524,0
1529,311,0
1529,1659,0
1529,6780,0
1529,1787,0
1529,5750,0
1529,83,0
1529,8427,0
1529,1412,0
1529,4730,0
1529,1449,0
1529,1666,0
1529,1450,0
1529,1735,0
1529,517,0
1529,512,0
1529,6166,0
1529,1656,0
1529,384,0
1529,334,0
1529,7072,0
1529,1779,0
1529,9865,0
1529,1673,0
1529,1728,0
1529,1745,0
1529,4831,0
1529,1688,0
1529,6667,0
1529,3525,0
1529,1512,0
1529,473,0
1529,287,0
1529,3931,0
1529,7577,0
1529,381,0
1529,1348,0
1529,580,0
1529,8429,0
1529,4555,0
1552,3794,1
1552,8596,0
1552,360,0
1552,288,0
1552,3703,0
1552,136,0
1552,424,0
1552,181,0
1552,1129,0
1552,515,0
1552,384,0
1552,4535,0
1552,379,0
1552,83,0
1552,3422,0
1552,505,0
1552,58,0
1552,580,0
1552,381,0
1552,824,0
1552,4507,0
1552,630,0
1552,383,0
1552,465,0
1552,594,0
1552,66,0
1552,512,0
1552,359,0
1552,473,0
1552,4288,0
1552,3292,0
1552,629,0
1552,7324,0
1552,1227,0
1552,286,0
1552,2550,0
1552,616,0
1552,67,0
1552,206,0
1552,4534,0
1552,485,0
1552,4082,0
1552,584,0
1552,452,0
1552,524,0
1552,5114,0
1552,68,0
1552,8429,0
1552,4481,0
1552,287,0
1552,311,0
1552,382,0
1552,453,0
1552,517,0
1552,1967,0
1552,188,0
1552,248,0
1552,413,0
1552,325,0
1552,135,0
1552,390,0
1552,5273,0
1552,65,0
1552,525,0
1552,8427,0
1552,334,0
1552,620,0
1552,125,0
1552,5896,0
1552,4292,0
1552,1898,0
1552,285,0
1552,147,0
1552,615,0
1552,305,0
1552,404,0
1552,267,0
1552,516,0
1552,513,0
1552,380,0
1552,482,0
1552,427,0
1552,89,0
1552,310,0
1552,171,0
1552,2361,0
1552,451,0
1552,454,0
1552,126,0
1552,535,0
1552,4137,0
1552,414,0
1552,474,0
1552,472,0
1552,378,0
1552,8398,0
1552,4411,0
1552,3965,0
1552,5571,0
1552,1666,0
1552,1978,0
1552,4189,0
1552,304,0
1552,3808,0
1552,4311,0
1552,3996,0
1552,273,0
1552,550,0
1552,189,0
1552,2879,0
1552,4309,0
1552,5574,0
1552,4604,0
1552,5729,0
1552,4296,0
1552,391,0
1552,6046,0
1552,4286,0
1552,3601,0
1552,4577,0
1552,1881,0
1552,3924,0
1552,4620,0
1552,4621,0
1552,4540,0
1552,4246,0
1552,3742,0
1552,282,0
1552,79,0
1552,2630,0
1552,4493,0
1552,4233,0
1552,9061,0
1552,2403,0
1552,3347,0
1552,6236,0
1552,4228,0
1552,4230,0
1552,3212,0
1552,4519,0
1552,4151,0
1552,3855,0
1552,7081,0
1552,1868,0
1552,4468,0
1552,4609,0
1552,223,0
1552,3790,0
1552,4215,0
1552,9343,0
1552,4231,0
1552,3467,0
1552,3510,0
1552,6863,0
1552,5296,0
1552,3672,0
1552,1348,0
1552,1573,0
1552,7227,0
1552,7365,0
1552,6772,0
1552,2861,0
1552,5829,0
1552,3343,0
1552,3241,0
1552,4602,0
1552,5015,0
1552,4427,0
1552,4606,0
1552,8826,0
1552,1677,0
1552,705,0
1552,2026,0
1552,4492,0
1552,4308,0
1552,4543,0
1552,4566,0
1552,7952,0
1552,5336,0
1552,4495,0
1552,1788,0
1552,8428,0
1552,4459,0
1552,4175,0
1552,324,0
1552,1112,0
1552,1953,0
1552,4475,0
1552,4564,0
1552,82,0
1552,1826,0
1552,3582,0
1552,5207,0
1552,9043,0
1552,2103,0
1552,8452,0
1552,1519,0
1552,5783,0
1552,799,0
1552,1182,0
1563,4857,0
1563,1984,0
1563,4051,0
1563,2603,0
1563,4373,0
1563,2425,0
1563,3565,0
1563,3978,1
1563,4672,0
1563,5900,0
1563,9404,0
1563,7909,0
1563,1782,0
1563,4601,0
1563,7822,0
1563,5889,0
1563,3674,0
1563,9520,0
1563,4611,0
1563,5370,0
1563,493,0
1563,5423,0
1563,4779,0
1563,5704,0
1563,4845,0
1563,9586,0
1563,8616,0
1563,3796,0
1563,4714,0
1563,8297,0
1563,4463,0
1563,1730,0
1563,771,0
1563,1136,0
1563,9350,0
1563,2101,0
1563,8672,0
1563,9746,0
1563,4657,0
1563,3270,0
1563,4295,0
1563,3602,0
1563,4817,0
1563,2816,0
1563,5787,0
1563,4743,0
1563,2409,0
1563,141,0
1563,4763,0
1563,2930,0
1563,4286,0
1563,7452,0
1563,8752,0
1563,8512,0
1563,4374,0
1563,9238,0
1563,4792,0
1563,4706,0
1563,2196,0
1563,8859,0
1563,4328,0
1563,2601,0
1563,5202,0
1563,4622,0
1563,2599,0
1563,460,0
1563,4871,0
1563,2171,0
1563,1131,0
1563,1352,0
1563,4612,0
1563,5120,0
1563,452,0
1563,3603,0
1563,4834,0
1563,5827,0
1563,3336,0
1563,8499,0
1563,5600,0
1563,2231,0
1563,1545,0
1563,296,0
1563,5376,0
1563,2590,0
1563,8448,0
1563,58,0
1563,8441,0
1563,2072,0
1563,15,0
1563,7912,0
1563,1450,0
1563,4600,0
1563,5672,0
1563,1657,0
1563,4581,0
1563,8761,0
1563,3616,0
1563,8919,0
1563,5513,0
1563,3082,0
1563,4804,0
1563,1953,0
1563,8904,0
1563,8910,0
1563,1806,0
1563,5057,0
1563,5452,0
1563,3376,0
1563,260,0
1563,6494,0
1563,4179,0
1563,4553,0
1563,1591,0
1563,8468,0
1563,4988,0
1563,5112,0
1563,2486,0
1563,7045,0
1563,5752,0
1563,6930,0
1563,4549,0
1563,8898,0
1563,8552,0
1563,4542,0
1563,8691,0
1563,9405,0
1563,926,0
1563,6437,0
1563,6090,0
1563,3554,0
1563,1988,0
1563,3287,0
1563,9151,0
1563,5879,0
1563,6093,0
1563,317,0
1563,8594,0
1563,4768,0
1563,1333,0
1563,4512,0
1563,334,0
1563,3987,0
1563,6161,0
1563,4004,0
1563,8457,0
1563,5288,0
1563,5715,0
1563,18,0
1563,9501,0
1563,332,0
1563,4530,0
1563,2272,0
1563,517,0
1563,8285,0
1563,2143,0
1563,3561,0
1563,3863,0
1563,8722,0
1563,8633,0
1563,931,0
1563,7936,0
1563,1171,0
1563,3378,0
1563,4791,0
1563,4508,0
1563,4559,0
1563,6996,0
1563,6035,0
1563,4073,0
1563,4840,0
1563,3735,0
1563,7815,0
1563,4782,0
1563,4796,0
1563,5171,0
1563,8636,0
1563,8645,0
1563,1904,0
1563,1735,0
1563,8764,0
1563,2145,0
1563,4844,0
1563,6053,0
1563,503,0
1563,2612,0
1563,9133,0
1563,4475,0
1563,8909,0
1563,8349,0
1563,8326,0
1563,7331,0
1563,934,0
1563,7313,0
1563,3839,0
1563,8385,0
1563,6692,0
1563,8519,0
1563,1734,0
1563,4540,0
1563,9886,0
1582,136,0
1582,643,0
1582,89,0
1582,267,0
1582,515,0
1582,92,0
1582,2802,0
1582,5279,0
1582,58,0
1582,6995,0
1582,533,0
1582,8041,0
1582,9600,0
1582,5274,0
1582,1222,0
1582,43,0
1582,5262,0
1582,535,0
1582,248,0
1582,2014,0
1582,147,0
1582,5483,0
1582,5460,0
1582,1483,0
1582,381,0
1582,424,0
1582,5467,0
1582,514,0
1582,452,0
1582,383,0
1582,5435,0
1582,427,0
1582,5411,0
1582,516,0
1582,3125,0
1582,5234,0
1582,8464,0
1582,66,0
1582,389,0
1582,2165,0
1582,485,0
1582,5283,0
1582,825,0
1582,3263,0
1582,6753,0
1582,451,0
1582,4863,0
1582,442,0
1582,630,0
1582,125,0
1582,454,0
1582,505,0
1582,513,0
1582,305,0
1582,1796,0
1582,5386,0
1582,517,0
1582,525,0
1582,5391,0
1582,3254,0
1582,453,0
1582,584,0
1582,5212,0
1582,2674,0
1582,2837,0
1582,907,0
1582,334,0
1582,629,0
1582,3638,0
1582,5337,0
1582,390,0
1582,404,0
1582,2253,0
1582,83,0
1582,512,0
1582,5286,0
1582,3693,0
1582,5384,0
1582,135,0
1582,5285,0
1582,594,0
1582,171,0
1582,3237,0
1582,4066,0
1582,3640,0
1582,616,0
1582,5349,0
1582,631,0
1582,2011,0
1582,5193,0
1582,474,0
1582,473,0
1582,311,0
1582,5184,0
1582,65,0
1582,413,0
1582,465,0
1582,8435,0
1582,126,0
1582,5185,0
1582,3876,0
1582,8427,0
1582,472,0
1582,1225,0
1582,2249,0
1582,2196,0
1582,3016,0
1582,310,0
1582,8710,0
1582,273,0
1582,8429,0
1582,288,0
1582,3036,0
1582,1719,0
1582,482,0
1582,3067,0
1582,580,0
1582,5160,0
1582,9623,0
1582,5383,0
1582,9067,0
1582,379,0
1582,8398,0
1582,414,0
1582,615,0
1582,380,0
1582,5328,0
1582,384,0
1582,5400,0
1582,5149,0
1582,2360,0
1582,304,0
1582,235,0
1582,287,0
1582,6844,0
1582,189,0
1582,1365,0
1582,188,0
1582,5139,0
1582,5363,0
1582,8596,0
1582,359,0
1582,5095,0
1582,206,0
1582,181,0
1582,741,0
1582,524,0
1582,5133,0
1582,5130,0
1582,4893,0
1582,4923,1
1582,67,0
1582,4850,0
1582,382,0
1582,559,0
1582,2122,0
1582,5124,0
1582,1741,0
1582,4744,0
1582,5122,0
1582,285,0
1582,378,0
1582,5313,0
1582,2054,0
1582,286,0
1582,6179,0
1582,4408,0
1582,5303,0
1582,5112,0
1582,832,0
1582,5292,0
1582,5108,0
1582,4462,0
1582,3929,0
1582,5096,0
1582,5505,0
1582,5506,0
1582,3415,0
1582,3885,0
1582,5507,0
1582,5508,0
1582,5509,0
1582,5510,0
1582,5511,0
1582,5512,0
1582,5513,0
1582,912,0
1582,4123,0
1582,296,0
1582,1291,0
1582,1171,0
1582,2032,0
1582,5256,0
1582,8474,0
1582,319,0
1582,8526,0
1582,4944,0
1582,9540,0
1582,3220,0
1582,5284,0
1587,5159,0
1587,3634,0
1587,5668,0
1587,5420,0
1587,9425,0
1587,5656,0
1587,2495,0
1587,1319,0
1587,5310,0
1587,5533,0
1587,5477,0
1587,4586,0
1587,7875,0
1587,159,0
1587,9775,0
1587,6644,0
1587,3091,0
1587,8149,0
1587,5629,0
1587,5807,0
1587,7319,0
1587,5657,0
1587,5543,0
1587,5071,0
1587,277,0
1587,4475,0
1587,7375,0
1587,1080,0
1587,7468,0
1587,8706,0
1587,1482,0
1587,181,0
1587,5317,0
1587,5132,0
1587,7662,0
1587,2204,0
1587,7995,0
1587,287,0
1587,5569,0
1587,6785,0
1587,4878,0
1587,9050,0
1587,5395,0
1587,6036,0
1587,4611,0
1587,6902,0
1587,4948,0
1587,5504,0
1587,4004,0
1587,7354,0
1587,1654,0
1587,4108,0
1587,7688,0
1587,6603,0
1587,6730,0
1587,2288,0
1587,4213,0
1587,5308,0
1587,6333,0
1587,5085,1
1587,5562,0
1587,2172,0
1587,5334,0
1587,3741,0
1587,6766,0
1587,7204,0
1587,7374,0
1587,7485,0
1587,7532,0
1587,2266,0
1587,3484,0
1587,7386,0
1587,5664,0
1587,7583,0
1587,5654,0
1587,6373,0
1587,7537,0
1587,7588,0
1587,5487,0
1587,7442,0
1587,7657,0
1587,1546,0
1587,7355,0
1587,7338,0
1587,5833,0
1587,314,0
1587,7324,0
1587,9385,0
1587,1769,0
1587,7713,0
1587,3520,0
1587,1674,0
1587,3851,0
1587,7544,0
1587,7318,0
1587,7387,0
1587,9208,0
1587,6196,0
1587,3066,0
1587,7445,0
1587,7407,0
1587,9514,0
1587,8406,0
1587,7311,0
1587,7594,0
1587,1827,0
1587,3881,0
1587,125,0
1587,7523,0
1587,8004,0
1587,4101,0
1587,9587,0
1587,3324,0
1587,8631,0
1587,7349,0
1587,9663,0
1587,4794,0
1587,5744,0
1587,7443,0
1587,6946,0
1587,3012,0
1587,7353,0
1587,1686,0
1587,985,0
1587,5279,0
1587,1610,0
1587,3496,0
1587,4409,0
1587,616,0
1587,7643,0
1587,2188,0
1587,9824,0
1587,5119,0
1587,5448,0
1587,5482,0
1587,5962,0
1587,7694,0
1587,452,0
1587,7971,0
1587,9817,0
1587,5450,0
1587,5212,0
1587,8851,0
1587,7470,0
1587,1707,0
1587,8527,0
1587,4041,0
1587,7303,0
1587,392,0
1587,5595,0
1587,1829,0
1587,4372,0
1587,7327,0
1587,7441,0
1587,4844,0
1587,8052,0
1587,3906,0
1587,8336,0
1587,2975,0
1587,1995,0
1587,7510,0
1587,7421,0
1587,7459,0
1587,2827,0
1587,485,0
1587,7559,0
1587,2064,0
1587,4811,0
1587,1767,0
1587,4089,0
1587,6173,0
1587,5663,0
1587,4292,0
1587,9040,0
1587,5066,0
1587,5695,0
1587,4068,0
1587,7433,0
1587,6405,0
1587,5647,0
1587,58,0
1587,3884,0
1587,9504,0
1587,377,0
1587,9968,0
1587,5611,0
1587,9661,0
1587,491,0
1587,5408,0
1587,7896,0
1587,7891,0
1587,1095,0
1587,7730,0
1587,424,0
1587,4365,0
1587,5635,0
1587,3707,0
1587,9702,0
1587,4970,0
1587,5239,0
1610,171,0
1610,360,0
1610,3640,0
1610,2227,0
1610,452,0
1610,5834,0
1610,6694,0
1610,3393,0
1610,136,0
1610,9682,0
1610,517,0
1610,6660,0
1610,3052,0
1610,473,0
1610,8427,0
1610,424,0
1610,1709,0
1610,390,0
1610,6039,0
1610,273,0
1610,126,0
1610,5869,1
1610,550,0
1610,382,0
1610,189,0
1610,594,0
1610,1267,0
1610,310,0
1610,137,0
1610,6715,0
1610,2646,0
1610,235,0
1610,3006,0
1610,4544,0
1610,8398,0
1610,8429,0
1610,513,0
1610,524,0
1610,451,0
1610,6741,0
1610,580,0
1610,482,0
1610,379,0
1610,4899,0
1610,3863,0
1610,505,0
1610,414,0
1610,4827,0
1610,454,0
1610,474,0
1610,135,0
1610,287,0
1610,305,0
1610,584,0
1610,267,0
1610,359,0
1610,285,0
1610,89,0
1610,58,0
1610,5529,0
1610,5997,0
1610,6833,0
1610,324,0
1610,1449,0
1610,286,0
1610,378,0
1610,383,0
1610,248,0
1610,381,0
1610,413,0
1610,535,0
1610,6080,0
1610,8596,0
1610,6514,0
1610,6297,0
1610,3008,0
1610,465,0
1610,206,0
1610,188,0
1610,67,0
1610,311,0
1610,8435,0
1610,83,0
1610,8464,0
1610,384,0
1610,181,0
1610,5042,0
1610,4229,0
1610,616,0
1610,146,0
1610,453,0
1610,516,0
1610,6049,0
1610,615,0
1610,5994,0
1610,334,0
1610,5728,0
1610,325,0
1610,125,0
1610,147,0
1610,380,0
1610,6590,0
1610,6064,0
1610,5910,0
1610,304,0
1610,525,0
1610,288,0
1610,514,0
1610,68,0
1610,427,0
1610,629,0
1610,6714,0
1610,512,0
1610,66,0
1610,404,0
1610,6690,0
1610,65,0
1610,515,0
1610,6075,0
1610,391,0
1610,485,0
1610,630,0
1610,8428,0
1610,472,0
1610,6651,0
1610,6422,0
1610,6812,0
1610,3288,0
1610,6358,0
1610,2337,0
1610,3701,0
1610,5620,0
1610,6614,0
1610,6511,0
1610,6594,0
1610,5711,0
1610,6480,0
1610,5124,0
1610,5918,0
1610,680,0
1610,6505,0
1610,5450,0
1610,6591,0
1610,6683,0
1610,6835,0
1610,6378,0
1610,6770,0
1610,6457,0
1610,6613,0
1610,6700,0
1610,4542,0
1610,3220,0
1610,5789,0
1610,6335,0
1610,6729,0
1610,5980,0
1610,6379,0
1610,6315,0
1610,6057,0
1610,6742,0
1610,5912,0
1610,6617,0
1610,6601,0
1610,6586,0
1610,5856,0
1610,5862,0
1610,4640,0
1610,4971,0
1610,5515,0
1610,6789,0
1610,6453,0
1610,6117,0
1610,5487,0
1610,5947,0
1610,6392,0
1610,6571,0
1610,6801,0
1610,6535,0
1610,6337,0
1610,6456,0
1610,5712,0
1610,6537,0
1610,6541,0
1610,6540,0
1610,6031,0
1610,6404,0
1610,662,0
1610,6836,0
1610,6536,0
1610,6578,0
1610,6562,0
1610,6904,0
1610,6990,0
1610,6538,0
1610,6701,0
1610,6788,0
1610,2803,0
1610,6549,0
1610,6883,0
1610,6635,0
1613,5998,1
1613,8392,0
1613,2424,0
1613,6101,0
1613,5792,0
1613,188,0
1613,9501,0
1613,1599,0
1613,6167,0
1613,2633,0
1613,2557,0
1613,452,0
1613,8274,0
1613,7281,0
1613,9383,0
1613,4448,0
1613,267,0
1613,5657,0
1613,9686,0
1613,6161,0
1613,8357,0
1613,9056,0
1613,772,0
1613,9077,0
1613,629,0
1613,4985,0
1613,1978,0
1613,6644,0
1613,9065,0
1613,771,0
1613,7657,0
1613,7664,0
1613,5721,0
1613,1498,0
1613,3793,0
1613,6174,0
1613,3378,0
1613,5787,0
1613,3031,0
1613,828,0
1613,6076,0
1613,7668,0
1613,3791,0
1613,5255,0
1613,67,0
1613,5939,0
1613,2425,0
1613,5759,0
1613,8659,0
1613,1339,0
1613,3270,0
1613,1517,0
1613,3847,0
1613,414,0
1613,9204,0
1613,4830,0
1613,2773,0
1613,2991,0
1613,2473,0
1613,7771,0
1613,181,0
1613,2643,0
1613,4792,0
1613,3049,0
1613,7667,0
1613,5713,0
1613,6952,0
1613,6261,0
1613,616,0
1613,6144,0
1613,5973,0
1613,1422,0
1613,2794,0
1613,2456,0
1613,767,0
1613,8489,0
1613,3114,0
1613,65,0
1613,9715,0
1613,5841,0
1613,5452,0
1613,182,0
1613,1130,0
1613,2095,0
1613,7908,0
1613,1933,0
1613,5652,0
1613,7436,0
1613,7848,0
1613,6086,0
1613,9833,0
1613,728,0
1613,4734,0
1613,6134,0
1613,3384,0
1613,7524,0
1613,3603,0
1613,1782,0
1613,2556,0
1613,3106,0
1613,583,0
1613,9148,0
1613,1340,0
1613,6141,0
1613,404,0
1613,2788,0
1613,1303,0
1613,2367,0
1613,2501,0
1613,2399,0
1613,3866,0
1613,6065,0
1613,3132,0
1613,3382,0
1613,8837,0
1613,9667,0
1613,3257,0
1613,4081,0
1613,6184,0
1613,7372,0
1613,1742,0
1613,7416,0
1613,2276,0
1613,7386,0
1613,7375,0
1613,7374,0
1613,7942,0
1613,3842,0
1613,3485,0
1613,5346,0
1613,2850,0
1613,169,0
1613,4463,0
1613,8506,0
1613,3287,0
1613,8901,0
1613,7408,0
1613,7485,0
1613,4787,0
1613,37,0
1613,3995,0
1613,942,0
1613,7468,0
1613,4263,0
1613,1411,0
1613,3674,0
1613,8630,0
1613,5197,0
1613,8457,0
1613,2410,0
1613,7355,0
1613,5715,0
1613,6188,0
1613,7671,0
1613,4984,0
1613,3987,0
1613,486,0
1613,1333,0
1613,260,0
1613,485,0
1613,7313,0
1613,4859,0
1613,6097,0
1613,7442,0
1613,6506,0
1613,5783,0
1613,4804,0
1613,7537,0
1613,7936,0
1613,1135,0
1613,4330,0
1613,6739,0
1613,6338,0
1613,7387,0
1613,7544,0
1613,6570,0
1613,4341,0
1613,7011,0
1613,3239,0
1613,9407,0
1613,1342,0
1613,3505,0
1613,2708,0
1613,189,0
1613,7324,0
1613,636,0
1613,9322,0
1613,3068,0
1613,8205,0
1613,513,0
1613,5070,0
1613,4475,0
1613,5566,0
1613,5266,0
1613,7318,0
1613,7445,0
1613,9643,0
1613,6172,0
1613,4063,0
1613,1009,0
1626,525,0
1626,66,0
1626,514,0
1626,334,0
1626,390,0
1626,584,0
1626,379,0
1626,8398,0
1626,135,0
1626,83,0
1626,453,0
1626,310,0
1626,67,0
1626,384,0
1626,512,0
1626,473,0
1626,465,0
1626,65,0
1626,594,0
1626,189,0
1626,381,0
1626,8596,0
1626,8435,0
1626,126,0
1626,288,0
1626,517,0
1626,378,0
1626,8606,1
1626,311,0
1626,472,0
1626,452,0
1626,485,0
1626,58,0
1626,482,0
1626,273,0
1626,524,0
1626,8429,0
1626,580,0
1626,287,0
1626,8427,0
1626,414,0
1626,188,0
1626,630,0
1626,383,0
1626,616,0
1626,454,0
1626,235,0
1626,382,0
1626,89,0
1626,424,0
1626,171,0
1626,304,0
1626,359,0
1626,629,0
1626,267,0
1626,248,0
1626,513,0
1626,474,0
1626,181,0
1626,413,0
1626,515,0
1626,505,0
1626,206,0
1626,516,0
1626,451,0
1626,535,0
1626,325,0
1626,427,0
1626,305,0
1626,285,0
1626,136,0
1626,125,0
1626,615,0
1626,147,0
1626,404,0
1626,8464,0
1626,286,0
1626,380,0
1626,358,0
1626,182,0
1626,170,0
1626,628,0
1626,88,0
1626,64,0
1626,579,0
1626,99,0
1626,303,0
1626,0,0
1626,306,0
1626,578,0
1626,87,0
1626,611,0
1626,360,0
1626,391,0
1626,137,0
1626,68,0
1626,550,0
1626,146,0
1626,8428,0
1626,324,0
1626,5529,0
1626,6549,0
1626,6065,0
1626,8551,0
1626,6904,0
1626,6558,0
1626,6990,0
1626,6064,0
1626,6246,0
1626,6882,0
1626,6094,0
1626,6404,0
1626,6117,0
1626,6514,0
1626,6247,0
1626,6562,0
1626,6536,0
1626,8568,0
1626,6341,0
1626,6835,0
1626,6049,0
1626,6883,0
1626,8625,0
1626,6457,0
1626,6244,0
1626,6093,0
1626,6162,0
1626,6299,0
1626,6302,0
1626,6836,0
1626,5728,0
1626,6356,0
1626,6201,0
1626,6538,0
1626,6039,0
1626,6323,0
1626,6297,0
1626,6315,0
1626,6130,0
1626,6454,0
1626,7374,0
1626,1267,0
1626,6080,0
1626,6406,0
1626,6207,0
1626,6877,0
1626,7426,0
1626,7405,0
1626,5909,0
1626,8666,0
1626,6415,0
1626,6423,0
1626,6413,0
1626,6499,0
1626,6416,0
1626,6360,0
1626,4544,0
1626,8506,0
1626,6119,0
1626,4798,0
1626,6392,0
1626,6476,0
1626,6373,0
1626,6475,0
1626,6111,0
1626,8655,0
1626,6515,0
1626,6046,0
1626,6272,0
1626,6540,0
1626,8603,0
1626,8595,0
1626,8641,0
1626,6365,0
1626,6216,0
1626,5918,0
1626,6412,0
1626,6175,0
1626,7474,0
1626,7487,0
1626,7003,0
1626,5994,0
1626,6534,0
1626,7100,0
1626,5890,0
1626,7311,0
1626,3006,0
1626,7098,0
1626,6512,0
1626,6378,0
1626,6827,0
1626,7486,0
1626,7344,0
1626,3052,0
1626,7445,0
1626,6275,0
1626,6276,0
1626,2227,0
1626,6788,0
1626,9781,0
1629,391,0
1629,8429,0
1629,382,0
1629,584,0
1629,516,0
1629,334,0
1629,267,0
1629,188,0
1629,5450,0
1629,66,0
1629,324,0
1629,171,0
1629,383,0
1629,304,0
1629,58,0
1629,311,0
1629,6457,0
1629,126,0
1629,580,0
1629,310,0
1629,379,0
1629,378,0
1629,390,0
1629,6536,0
1629,6080,0
1629,305,0
1629,380,0
1629,6514,1
1629,427,0
1629,505,0
1629,512,0
1629,381,0
1629,485,0
1629,513,0
1629,517,0
1629,525,0
1629,404,0
1629,8596,0
1629,285,0
1629,384,0
1629,5529,0
1629,6378,0
1629,616,0
1629,453,0
1629,325,0
1629,135,0
1629,235,0
1629,452,0
1629,451,0
1629,629,0
1629,8398,0
1629,68,0
1629,465,0
1629,8435,0
1629,360,0
1629,67,0
1629,248,0
1629,125,0
1629,286,0
1629,6117,0
1629,6715,0
1629,83,0
1629,414,0
1629,630,0
1629,206,0
1629,6833,0
1629,146,0
1629,514,0
1629,8464,0
1629,65,0
1629,515,0
1629,8428,0
1629,482,0
1629,474,0
1629,454,0
1629,181,0
1629,288,0
1629,472,0
1629,6835,0
1629,473,0
1629,6904,0
1629,535,0
1629,413,0
1629,6064,0
1629,89,0
1629,424,0
