pid,cid,label
1547,3008,0
1547,4827,0
1547,6660,0
1547,5529,0
1547,6039,0
1547,5869,0
1547,6741,0
1547,5124,0
1547,6586,0
1547,6541,0
1547,5042,0
1547,6590,0
1547,6064,0
1547,5728,0
1547,5789,0
1547,5711,0
1547,9682,0
1547,6075,0
1547,5450,0
1547,6700,0
1547,5947,0
1547,6379,0
1547,5918,0
1547,4542,0
1547,4971,0
1547,5856,0
1547,6378,0
1547,6549,0
1547,6514,0
1547,6801,0
1547,6535,0
1547,6457,0
1547,6812,0
1547,6358,0
1547,6315,0
1547,5515,0
1547,3701,0
1547,662,0
1547,6422,0
1547,6651,0
1547,6480,0
1547,6540,0
1547,3006,0
1547,5912,0
1547,6594,0
1547,6613,0
1547,6511,0
1547,5620,0
1547,6505,0
1547,6453,0
1547,6117,0
1547,6683,0
1547,6835,0
1547,6770,0
1547,5862,0
1547,4640,0
1547,6335,0
1547,5712,0
1547,6392,0
1547,6337,0
1547,6789,0
1547,5980,0
1547,6456,0
1547,6635,0
1547,6537,0
1547,6297,0
1547,6729,0
1547,6137,0
1547,6404,0
1547,2803,0
1547,6836,0
1547,6601,0
1547,6883,0
1547,6578,0
1547,6538,0
1547,6904,0
1547,3220,0
1547,6536,0
1547,6571,0
1547,6788,0
1547,6701,0
1547,5487,0
1547,6591,0
1547,6558,0
1547,6562,0
1570,4875,0
1570,3158,0
1570,1083,0
1570,5034,0
1570,1375,0
1570,4846,0
1570,4469,0
1570,921,0
1570,5444,0
1570,3966,0
1570,8955,0
1570,3960,0
1570,3301,0
1570,5071,0
1570,3814,0
1570,7531,0
1570,1491,0
1570,4967,0
1570,5006,0
1570,4887,0
1570,4362,0
1570,2439,0
1570,3572,0
1570,4932,0
1570,3672,0
1570,4293,0
1570,3807,0
1570,2600,0
1570,7717,0
1570,7773,0
1570,1658,0
1570,5594,0
1570,3892,0
1570,772,0
1570,5677,0
1570,2552,0
1570,5069,0
1570,1099,0
1570,1503,0
1570,5066,0
1570,4579,0
1570,4847,0
1570,7057,0
1570,5324,0
1570,3047,0
1570,5023,0
1570,876,0
1570,9647,0
1570,4100,0
1570,5191,0
1570,1890,0
1570,2773,0
1570,5025,0
1570,5058,0
1570,5090,0
1570,375,0
1570,1384,0
1570,8997,0
1570,1235,0
1570,1500,0
1570,5004,0
1570,5036,0
1570,962,0
1570,1877,0
1570,931,0
1570,4988,0
1570,4449,0
1570,9310,0
1570,2105,0
1570,437,0
1570,5033,0
1570,4844,0
1570,134,0
1570,9178,0
1570,2862,0
1570,4549,0
1570,5132,0
1570,3024,0
1570,9060,0
1570,1526,0
1570,4960,0
1570,4978,0
1570,4810,0
1570,8202,0
1570,3597,0
1570,2476,0
1570,6190,0
1570,9353,0
1570,4966,0
1570,9000,0
1570,8460,0
1570,7751,0
1570,5074,0
1570,1038,0
1570,4990,0
1570,4340,0
1570,777,0
1570,4748,0
1570,4925,0
1570,4179,0
1570,8772,0
1570,8728,0
1570,6434,0
1570,8796,0
1570,3335,0
1570,5408,0
1570,4781,0
1570,2273,0
1570,4286,0
1570,4582,0
1570,9412,0
1570,9331,0
1570,5046,0
1570,5070,0
1570,4381,0
1570,4773,0
1570,9505,0
1570,4999,0
1570,4803,0
1570,6266,0
1570,3044,0
1570,3224,0
1570,3921,0
1570,4791,0
1570,4992,0
1570,5319,0
1570,3122,0
1570,6854,0
1570,2294,0
1570,3483,0
1570,3780,0
1570,4860,0
1570,4873,0
1570,3599,0
1570,5040,0
1570,7401,0
1570,9368,0
1570,4974,0
1570,1446,0
1570,5085,0
1570,2157,0
1570,5574,0
1570,2561,0
1570,4758,0
1570,4744,0
1570,4737,0
1570,3640,0
1570,6563,0
1570,3221,0
1570,3951,0
1570,5030,0
1570,3795,0
1570,2538,0
1570,4009,0
1570,781,0
1570,4951,0
1570,4638,0
1570,227,0
1570,9586,0
1570,4866,0
1570,4681,0
1570,4914,0
1570,527,0
1570,6924,0
1570,9604,0
1570,4354,0
1570,3682,0
1570,1307,0
1570,5698,0
1570,5588,0
1570,4869,0
1570,2700,0
1570,9364,0
1570,1135,0
1570,6101,0
1570,1087,0
1570,4996,0
1570,5204,0
1570,569,0
1570,879,0
1570,7726,0
1570,2975,0
1570,4917,0
1570,4701,0
1570,3566,0
1570,1659,0
1570,68,0
1570,1296,0
1570,4359,0
1570,5308,0
1570,4403,0
1570,4946,0
1570,4989,0
1570,9817,0
1570,9199,0
1570,396,0
1570,8329,0
1570,8774,0
1570,4782,0
1570,4456,0
1576,5119,0
1576,5275,0
1576,3091,0
1576,4101,0
1576,141,0
1576,377,0
1576,1080,0
1576,5242,0
1576,3339,0
1576,4999,0
1576,4290,0
1576,9425,0
1576,89,0
1576,514,0
1576,4536,0
1576,4167,0
1576,616,0
1576,84,0
1576,66,0
1576,733,0
1576,2633,0
1576,126,0
1576,4953,0
1576,4108,0
1576,8427,0
1576,2032,0
1576,5243,0
1576,6603,0
1576,181,0
1576,6004,0
1576,5504,0
1576,273,0
1576,4433,0
1576,2570,0
1576,8596,0
1576,4887,0
1576,2251,0
1576,4612,0
1576,4611,0
1576,2980,0
1576,4462,1
1576,2891,0
1576,5159,0
1576,9549,0
1576,1940,0
1576,777,0
1576,6305,0
1576,2632,0
1576,4874,0
1576,5079,0
1576,6196,0
1576,5420,0
1576,3066,0
1576,1827,0
1576,5070,0
1576,9587,0
1576,3324,0
1576,5064,0
1576,8930,0
1576,383,0
1576,5272,0
1576,474,0
1576,7023,0
1576,535,0
1576,5042,0
1576,5019,0
1576,3800,0
1576,391,0
1576,5259,0
1576,8052,0
1576,3906,0
1576,5668,0
1576,2857,0
1576,2827,0
1576,2326,0
1576,5018,0
1576,146,0
1576,7319,0
1576,404,0
1576,8040,0
1576,171,0
1576,3884,0
1576,1482,0
1576,232,0
1576,5542,0
1576,3439,0
1576,9508,0
1576,40,0
1576,5361,0
1576,525,0
1576,1275,0
1576,2852,0
1576,2655,0
1576,65,0
1576,2909,0
1576,3932,0
1576,1543,0
1576,872,0
1576,444,0
1576,34,0
1576,5000,0
1576,5212,0
1576,5265,0
1576,3449,0
1576,5220,0
1576,4992,0
1576,5244,0
1576,2126,0
1576,3567,0
1576,5197,0
1576,5239,0
1576,5277,0
1576,360,0
1576,9413,0
1576,381,0
1576,1445,0
1576,629,0
1576,5181,0
1576,5223,0
1576,2002,0
1576,5246,0
1576,8376,0
1576,424,0
1576,1421,0
1576,9823,0
1576,2802,0
1576,630,0
1576,5200,0
1576,584,0
1576,1805,0
1576,189,0
1576,5085,0
1576,4974,0
1576,4986,0
1576,4987,0
1576,2670,0
1576,5179,0
1576,4530,0
1576,7662,0
1576,8398,0
1576,245,0
1576,8257,0
1576,5204,0
1576,5210,0
1576,4427,0
1576,1895,0
1576,310,0
1576,5961,0
1576,2622,0
1576,4562,0
1576,390,0
1576,4189,0
1576,3487,0
1576,5006,0
1576,9651,0
1576,8089,0
1576,5149,0
1576,1730,0
1576,378,0
1576,9253,0
1576,5183,0
1576,125,0
1576,453,0
1576,8854,0
1576,862,0
1576,580,0
1576,8428,0
1576,8762,0
1576,1044,0
1576,6546,0
1576,58,0
1576,3524,0
1576,235,0
1576,550,0
1576,9377,0
1576,5138,0
1576,3877,0
1576,359,0
1576,135,0
1576,2495,0
1576,3145,0
1576,4972,0
1576,5229,0
1576,7108,0
1576,4444,0
1576,505,0
1576,8067,0
1576,384,0
1576,753,0
1576,7721,0
1576,4415,0
1576,7216,0
1576,67,0
1576,473,0
1576,3131,0
1576,8429,0
1576,147,0
1576,6359,0
1576,4362,0
1576,1159,0
1579,9425,0
1579,9413,1
1579,3851,0
1579,9385,0
1579,8310,0
1579,5112,0
1579,4999,0
1579,5562,0
1579,3955,0
1579,5275,0
1579,6603,0
1579,4819,0
1579,4612,0
1579,367,0
1579,5833,0
1579,2827,0
1579,3066,0
1579,9040,0
1579,9280,0
1579,5292,0
1579,1546,0
1579,2122,0
1579,8900,0
1579,5518,0
1579,3091,0
1579,81,0
1579,4101,0
1579,7662,0
1579,1080,0
1579,4462,0
1579,4155,0
1579,377,0
1579,5308,0
1579,2071,0
1579,8040,0
1579,2495,0
1579,7284,0
1579,7321,0
1579,5807,0
1579,3085,0
1579,9377,0
1579,141,0
1579,92,0
1579,5108,0
1579,1421,0
1579,4290,0
1579,5341,0
1579,7433,0
1579,6546,0
1579,3524,0
1579,5281,0
1579,6539,0
1579,6052,0
1579,6650,0
1579,5279,0
1579,1952,0
1579,4626,0
1579,5323,0
1579,4536,0
1579,4611,0
1579,6663,0
1579,559,0
1579,8476,0
1579,5200,0
1579,5241,0
1579,6545,0
1579,4987,0
1579,3487,0
1579,2946,0
1579,2288,0
1579,3999,0
1579,5242,0
1579,5334,0
1579,9383,0
1579,4108,0
1579,3339,0
1579,2002,0
1579,3256,0
1579,2421,0
1579,2744,0
1579,5307,0
1579,5768,0
1579,6632,0
1579,5504,0
1579,2895,0
1579,5567,0
1579,3200,0
1579,198,0
1579,34,0
1579,5243,0
1579,2196,0
1579,5210,0
1579,6152,0
1579,2980,0
1579,4483,0
1579,1319,0
1579,848,0
1579,3222,0
1579,4433,0
1579,4368,0
1579,8924,0
1579,2570,0
1579,5055,0
1579,4932,0
1579,2633,0
1579,8038,0
1579,9106,0
1579,4552,0
1579,5159,0
1579,5664,0
1579,5757,0
1579,1084,0
1579,5359,0
1579,465,0
1579,262,0
1579,1526,0
1579,1769,0
1579,5133,0
1579,6,0
1579,5130,0
1579,5354,0
1579,1457,0
1579,4850,0
1579,1117,0
1579,4882,0
1579,6196,0
1579,5124,0
1579,4744,0
1579,5420,0
1579,5122,0
1579,7470,0
1579,7593,0
1579,1827,0
1579,615,0
1579,9352,0
1579,9587,0
1579,3324,0
1579,5295,0
1579,2078,0
1579,5313,0
1579,1770,0
1579,3469,0
1579,7421,0
1579,690,0
1579,6544,0
1579,7889,0
1579,8749,0
1579,6275,0
1579,5117,0
1579,5317,0
1579,272,0
1579,4107,0
1579,2047,0
1579,5119,0
1579,4408,0
1579,5352,0
1579,5080,0
1579,8550,0
1579,2243,0
1579,5303,0
1579,5026,0
1579,8052,0
1579,3906,0
1579,5668,0
1579,4411,0
1579,6334,0
1579,7350,0
1579,7403,0
1579,7377,0
1579,2249,0
1579,7362,0
1579,277,0
1579,7319,0
1579,3699,0
1579,1344,0
1579,5629,0
1579,7243,0
1579,2328,0
1579,7564,0
1579,7152,0
1579,14,0
1579,4365,0
1579,7547,0
1579,8930,0
1579,9775,0
1579,524,0
1579,9142,0
1579,9668,0
1579,8062,0
1579,7454,0
1579,452,0
1579,7605,0
1579,2754,0
1579,2563,0
1579,5272,0
1579,3884,0
1579,9599,0
1579,2612,0
1579,68,0
1579,7404,0
1584,5515,0
1584,3640,0
1584,146,0
1584,304,0
1584,6714,0
1584,515,0
1584,505,0
1584,135,0
1584,454,0
1584,453,0
1584,413,0
1584,267,0
1584,3008,0
1584,8435,0
1584,181,0
1584,4971,1
1584,5585,0
1584,380,0
1584,65,0
1584,512,0
1584,427,0
1584,5042,0
1584,525,0
1584,3220,0
1584,6690,0
1584,4542,0
1584,474,0
1584,68,0
1584,584,0
1584,4899,0
1584,6586,0
1584,136,0
1584,334,0
1584,629,0
1584,472,0
1584,485,0
1584,381,0
1584,311,0
1584,248,0
1584,360,0
1584,3393,0
1584,630,0
1584,288,0
1584,391,0
1584,6660,0
1584,383,0
1584,4229,0
1584,8428,0
1584,465,0
1584,3701,0
1584,206,0
1584,616,0
1584,5487,0
1584,3052,0
1584,8427,0
1584,6617,0
1584,324,0
1584,516,0
1584,514,0
1584,452,0
1584,126,0
1584,305,0
1584,424,0
1584,58,0
1584,3288,0
1584,287,0
1584,125,0
1584,594,0
1584,8596,0
1584,325,0
1584,535,0
1584,378,0
1584,6715,0
1584,390,0
1584,67,0
1584,6613,0
1584,147,0
1584,615,0
1584,473,0
1584,1709,0
1584,5450,0
1584,359,0
1584,384,0
1584,517,0
1584,404,0
1584,83,0
1584,2337,0
1584,8464,0
1584,550,0
1584,5834,0
1584,382,0
1584,5620,0
1584,89,0
1584,513,0
1584,8429,0
1584,235,0
1584,273,0
1584,137,0
1584,414,0
1584,6571,0
1584,171,0
1584,451,0
1584,6614,0
1584,189,0
1584,3863,0
1584,2803,0
1584,524,0
1584,1267,0
1584,310,0
1584,8398,0
1584,6594,0
1584,188,0
1584,2227,0
1584,5124,0
1584,580,0
1584,6833,0
1584,286,0
1584,4544,0
1584,379,0
1584,1449,0
1584,66,0
1584,680,0
1584,482,0
1584,285,0
1584,5529,0
1584,662,0
1584,6694,0
1584,6049,0
1584,9682,0
1584,6064,0
1584,5997,0
1584,6297,0
1584,5910,0
1584,6741,0
1584,5789,0
1584,5980,0
1584,6456,0
1584,6315,0
1584,5711,0
1584,6590,0
1584,3006,0
1584,5912,0
1584,5869,0
1584,5862,0
1584,4640,0
1584,2646,0
1584,4827,0
1584,5728,0
1584,6244,0
1584,6246,0
1584,5947,0
1584,6511,0
1584,6770,0
1584,6505,0
1584,6538,0
1584,6248,0
1584,6378,0
1584,4881,0
1584,6392,0
1584,6801,0
1584,5712,0
1584,6457,0
1584,6080,0
1584,6335,0
1584,6535,0
1584,6591,0
1584,5994,0
1584,6700,0
1584,6075,0
1584,6635,0
1584,6601,0
1584,6301,0
1584,6379,0
1584,2650,0
1584,5533,0
1584,5856,0
1584,6729,0
1584,6166,0
1584,3436,0
1584,5918,0
1584,6480,0
1584,5573,0
1584,6271,0
1584,6578,0
1584,6683,0
1584,7354,0
1584,6514,0
1584,6187,0
1584,6117,0
1584,6057,0
1584,6422,0
1584,6812,0
1584,6453,0
1584,6651,0
1584,4961,0
1584,6039,0
1584,6168,0
1584,6358,0
1584,6537,0
1584,6337,0
1586,4990,1
1586,5409,0
1586,5571,0
1586,972,0
1586,4579,0
1586,2590,0
1586,5617,0
1586,3436,0
1586,5159,0
1586,1931,0
1586,4951,0
1586,644,0
1586,5294,0
1586,68,0
1586,4372,0
1586,8764,0
1586,8847,0
1586,5395,0
1586,3790,0
1586,4527,0
1586,6060,0
1586,5656,0
1586,4068,0
1586,5258,0
1586,9304,0
1586,4130,0
1586,619,0
1586,5310,0
1586,5647,0
1586,2971,0
1586,9108,0
1586,5100,0
1586,1433,0
1586,5551,0
1586,3892,0
1586,3580,0
1586,3065,0
1586,3113,0
1586,8594,0
1586,5387,0
1586,313,0
1586,8645,0
1586,9774,0
1586,6231,0
1586,5121,0
1586,5533,0
1586,5594,0
1586,1848,0
1586,3375,0
1586,5324,0
1586,4875,0
1586,3724,0
1586,8447,0
1586,2077,0
1586,5487,0
1586,1013,0
1586,3668,0
1586,528,0
1586,2563,0
1586,8782,0
1586,2555,0
1586,5658,0
1586,8519,0
1586,9156,0
1586,7827,0
1586,5643,0
1586,2611,0
1586,8685,0
1586,1978,0
1586,8892,0
1586,4105,0
1586,9009,0
1586,2534,0
1586,982,0
1586,9483,0
1586,9875,0
1586,2539,0
1586,5477,0
1586,3719,0
1586,8565,0
1586,8695,0
1586,8673,0
1586,2023,0
1586,2291,0
1586,5648,0
1586,5624,0
1586,1685,0
1586,519,0
1586,1686,0
1586,8725,0
1586,4507,0
1586,9572,0
1586,574,0
1586,4819,0
1586,6014,0
1586,8814,0
1586,9277,0
1586,8544,0
1586,4449,0
1586,9984,0
1586,8577,0
1586,5448,0
1586,8406,0
1586,5450,0
1586,2172,0
1586,8635,0
1586,9469,0
1586,4677,0
1586,1922,0
1586,8627,0
1586,9775,0
1586,3005,0
1586,159,0
1586,4498,0
1586,8957,0
1586,1841,0
1586,1384,0
1586,4480,0
1586,5041,0
1586,5916,0
1586,4702,0
1586,8607,0
1586,5403,0
1586,9600,0
1586,5911,0
1586,3818,0
1586,9005,0
1586,5619,0
1586,9223,0
1586,2123,0
1586,8204,0
1586,3179,0
1586,8622,0
1586,5937,0
1586,5481,0
1586,7243,0
1586,5131,0
1586,6665,0
1586,2397,0
1586,3058,0
1586,4560,0
1586,5032,0
1586,5578,0
1586,3192,0
1586,8656,0
1586,2628,0
1586,1829,0
1586,1058,0
1586,6348,0
1586,8618,0
1586,1795,0
1586,5429,0
1586,8718,0
1586,6900,0
1586,7151,0
1586,7777,0
1586,1516,0
1586,1379,0
1586,6498,0
1586,5695,0
1586,9449,0
1586,9916,0
1586,3234,0
1586,5651,0
1586,5490,0
1586,3199,0
1586,1818,0
1586,4933,0
1586,9927,0
1586,6303,0
1586,9765,0
1586,5076,0
1586,6716,0
1586,5040,0
1586,1614,0
1586,5543,0
1586,5556,0
1586,5449,0
1586,8273,0
1586,6164,0
1586,924,0
1586,5420,0
1586,1467,0
1586,9083,0
1586,6217,0
1586,8916,0
1586,8388,0
1586,5584,0
1586,5618,0
1586,9663,0
1586,2153,0
1586,9958,0
1586,9381,0
1586,1924,0
1586,5317,0
1586,2649,0
1586,9691,0
1586,6059,0
1586,2914,0
1586,1237,0
1597,3105,0
1597,2072,0
1597,5655,1
1597,4568,0
1597,5834,0
1597,2946,0
1597,5601,0
1597,5830,0
1597,5829,0
1597,645,0
1597,6224,0
1597,1847,0
1597,4320,0
1597,8405,0
1597,1595,0
1597,2724,0
1597,1465,0
1597,1378,0
1597,8985,0
1597,2945,0
1597,4674,0
1597,4579,0
1597,9012,0
1597,9119,0
1597,18,0
1597,5819,0
1597,3583,0
1597,4382,0
1597,3582,0
1597,4505,0
1597,5821,0
1597,2054,0
1597,5904,0
1597,2732,0
1597,1409,0
1597,2551,0
1597,3008,0
1597,9634,0
1597,601,0
1597,4391,0
1597,5123,0
1597,1345,0
1597,9205,0
1597,3899,0
1597,1635,0
1597,2491,0
1597,2474,0
1597,5790,0
1597,1767,0
1597,5886,0
1597,1540,0
1597,7117,0
1597,5847,0
1597,5878,0
1597,5791,0
1597,5882,0
1597,8994,0
1597,8880,0
1597,3481,0
1597,1891,0
1597,4135,0
1597,5299,0
1597,1727,0
1597,2119,0
1597,3089,0
1597,5780,0
1597,5777,0
1597,4022,0
1597,9512,0
1597,7914,0
1597,5835,0
1597,65,0
1597,5125,0
1597,5650,0
1597,1047,0
1597,3725,0
1597,3979,0
1597,259,0
1597,4059,0
1597,6672,0
1597,2560,0
1597,7575,0
1597,1302,0
1597,3256,0
1597,9092,0
1597,814,0
1597,6251,0
1597,5692,0
1597,5698,0
1597,4771,0
1597,5038,0
1597,8083,0
1597,512,0
1597,4656,0
1597,347,0
1597,9734,0
1597,5933,0
1597,5911,0
1597,5912,0
1597,3393,0
1597,1175,0
1597,4793,0
1597,9540,0
1597,9680,0
1597,302,0
1597,1259,0
1597,9560,0
1597,2467,0
1597,742,0
1597,6312,0
1597,4853,0
1597,2613,0
1597,8614,0
1597,1652,0
1597,1606,0
1597,9206,0
1597,441,0
1597,2817,0
1597,2057,0
1597,3818,0
1597,5910,0
1597,427,0
1597,380,0
1597,1176,0
1597,2789,0
1597,895,0
1597,9038,0
1597,4914,0
1597,525,0
1597,4542,0
1597,5680,0
1597,321,0
1597,2729,0
1597,6473,0
1597,9913,0
1597,1943,0
1597,8075,0
1597,9417,0
1597,4658,0
1597,4476,0
1597,4929,0
1597,186,0
1597,1500,0
1597,360,0
1597,8751,0
1597,3568,0
1597,8499,0
1597,9003,0
1597,3386,0
1597,977,0
1597,1552,0
1597,2685,0
1597,3639,0
1597,2877,0
1597,5833,0
1597,381,0
1597,3052,0
1597,1091,0
1597,9679,0
1597,1671,0
1597,1836,0
1597,9439,0
1597,8441,0
1597,4402,0
1597,786,0
1597,8896,0
1597,8657,0
1597,9333,0
1597,2863,0
1597,8427,0
1597,7483,0
1597,5426,0
1597,7731,0
1597,8026,0
1597,3701,0
1597,8546,0
1597,9762,0
1597,2025,0
1597,6557,0
1597,6008,0
1597,5815,0
1597,126,0
1597,5559,0
1597,3917,0
1597,5909,0
1597,485,0
1597,2043,0
1597,424,0
1597,5479,0
1597,5906,0
1597,5907,0
1597,5908,0
1597,2838,0
1597,4534,0
1597,8448,0
1597,4615,0
1597,2440,0
1597,5901,0
1597,5902,0
1597,5903,0
1598,2352,0
1598,3481,0
1598,1675,0
1598,146,0
1598,83,0
1598,404,0
1598,517,0
1598,6960,0
1598,325,0
1598,453,0
1598,1496,0
1598,535,0
1598,5790,0
1598,125,0
1598,4568,0
1598,5777,0
1598,4930,0
1598,6291,0
1598,5698,0
1598,5834,0
1598,5601,0
1598,65,0
1598,464,0
1598,485,0
1598,3644,0
1598,5830,0
1598,9762,0
1598,5829,0
1598,5559,0
1598,594,0
1598,4915,0
1598,424,0
1598,4144,0
1598,1945,0
1598,8427,0
1598,512,0
1598,5686,0
1598,1111,0
1598,3105,0
1598,1740,0
1598,6429,0
1598,1232,0
1598,473,0
1598,206,0
1598,5332,0
1598,384,0
1598,1847,0
1598,271,0
1598,188,0
1598,505,0
1598,5082,0
1598,4037,0
1598,1558,0
1598,2795,0
1598,5906,0
1598,8426,0
1598,304,0
1598,287,0
1598,3199,0
1598,286,0
1598,310,0
1598,1312,0
1598,1628,0
1598,381,0
1598,427,0
1598,465,0
1598,628,0
1598,126,0
1598,615,0
1598,380,0
1598,1851,0
1598,6927,0
1598,413,0
1598,8020,0
1598,8055,0
1598,8429,0
1598,8086,0
1598,4504,0
1598,580,0
1598,219,0
1598,1265,0
1598,5429,0
1598,584,0
1598,258,0
1598,515,0
1598,181,0
1598,135,0
1598,7156,0
1598,5860,0
1598,5819,0
1598,524,0
1598,3582,0
1598,3879,0
1598,4908,0
1598,9376,0
1598,5841,0
1598,5618,1
1598,66,0
1598,3766,0
1598,3852,0
1598,383,0
1598,7566,0
1598,7442,0
1598,3376,0
1598,136,0
1598,4309,0
1598,5861,0
1598,305,0
1598,637,0
1598,7713,0
1598,5904,0
1598,5677,0
1598,945,0
1598,5898,0
1598,2354,0
1598,6048,0
1598,5527,0
1598,4180,0
1598,616,0
1598,5845,0
1598,9552,0
1598,5134,0
1598,4439,0
1598,4293,0
1598,5457,0
1598,452,0
1598,5646,0
1598,9337,0
1598,9677,0
1598,58,0
1598,513,0
1598,414,0
1598,472,0
1598,5617,0
1598,630,0
1598,6808,0
1598,5765,0
1598,189,0
1598,8328,0
1598,4345,0
1598,311,0
1598,6551,0
1598,9205,0
1598,1635,0
1598,9563,0
1598,4109,0
1598,482,0
1598,5590,0
1598,4136,0
1598,2491,0
1598,2474,0
1598,7787,0
1598,1182,0
1598,334,0
1598,6984,0
1598,1767,0
1598,9667,0
1598,5847,0
1598,5878,0
1598,5791,0
1598,6721,0
1598,629,0
1598,3279,0
1598,248,0
1598,354,0
1598,171,0
1598,1891,0
1598,1560,0
1598,1727,0
1598,2119,0
1598,4064,0
1598,3089,0
1598,9082,0
1598,1561,0
1598,4341,0
1598,4128,0
1598,147,0
1598,5780,0
1598,3146,0
1598,1292,0
1598,5913,0
1598,807,0
1598,5914,0
1598,2336,0
1598,5915,0
1598,3012,0
1598,5916,0
1598,2701,0
1598,4200,0
1598,8005,0
1598,5150,0
1598,8842,0
1598,1498,0
1598,3462,0
1598,1033,0
1598,653,0
1598,9625,0
1598,9825,0
1598,9756,0
1598,2052,0
1606,8416,0
1606,5973,0
1606,5711,0
1606,620,0
1606,5955,0
1606,5106,0
1606,6011,0
1606,5419,0
1606,5903,0
1606,5951,0
1606,4732,0
1606,505,0
1606,3288,0
1606,206,0
1606,3820,0
1606,915,0
1606,5924,0
1606,2052,0
1606,4613,0
1606,5916,0
1606,244,0
1606,5199,0
1606,5980,0
1606,4862,0
1606,1234,0
1606,7429,0
1606,7002,0
1606,473,0
1606,6049,0
1606,7894,0
1606,1721,0
1606,9398,0
1606,1699,0
1606,9224,0
1606,4728,0
1606,2618,0
1606,6736,0
1606,6614,0
1606,6046,0
1606,6047,0
1606,6048,0
1606,5225,0
1606,5940,0
1606,129,0
1606,4390,0
1606,5819,0
1606,5869,0
1606,4118,0
1606,9000,0
1606,4178,0
1606,9584,0
1606,4401,0
1606,8226,0
1606,8307,0
1606,9841,0
1606,5736,0
1606,2216,0
1606,8483,0
1606,8387,0
1606,5173,0
1606,81,0
1606,8,0
1606,6660,0
1606,1709,0
1606,6045,0
1606,5845,0
1606,5764,0
1606,135,0
1606,543,0
1606,4234,0
1606,6042,0
1606,6043,0
1606,5383,0
1606,671,0
1606,2800,0
1606,6044,0
1606,1059,0
1606,2797,0
1606,189,0
1606,8429,0
1606,6041,0
1606,137,0
1606,1261,0
1606,4274,0
1606,329,0
1606,8653,0
1606,420,0
1606,7024,0
1606,5129,0
1606,9014,0
1606,5970,0
1606,3386,0
1606,6040,0
1606,3987,0
1606,324,0
1606,1028,0
1606,7103,0
1606,4168,0
1606,6529,0
1606,8425,0
1606,4565,0
1606,6751,0
1606,1509,0
1606,4972,0
1606,2646,0
1606,5529,0
1606,5777,0
1606,7178,0
1606,2453,0
1606,9406,0
1606,83,0
1606,2176,0
1606,8596,0
1606,379,0
1606,7907,0
1606,4594,0
1606,6343,0
1606,3315,0
1606,5966,0
1606,6039,0
1606,5124,0
1606,310,0
1606,5620,0
1606,8464,0
1606,1267,0
1606,378,0
1606,580,0
1606,4544,0
1606,267,0
1606,8398,0
1606,6594,0
1606,6038,0
1606,4867,0
1606,4331,0
1606,4319,0
1606,5533,0
1606,305,0
1606,5889,0
1606,287,0
1606,7760,0
1606,3351,0
1606,5014,0
1606,7769,0
1606,2194,0
1606,3263,0
1606,5536,0
1606,7980,0
1606,3522,0
1606,680,0
1606,6037,0
1606,2227,0
1606,4827,0
1606,359,0
1606,67,0
1606,4769,0
1606,3834,0
1606,6861,0
1606,2361,0
1606,8129,0
1606,285,0
1606,4993,0
1606,8209,0
1606,8793,0
1606,6521,0
1606,3136,0
1606,6181,0
1606,6182,0
1606,9946,0
1606,9198,0
1606,2142,0
1606,7767,0
1606,7521,0
1606,8258,0
1606,5293,0
1606,482,0
1606,1975,0
1606,9796,0
1606,3658,0
1606,2428,0
1606,9624,0
1606,384,0
1606,9317,0
1606,2589,0
1606,4673,0
1606,6032,0
1606,6033,0
1606,2897,0
1606,6034,0
1606,6035,0
1606,6036,0
1606,2049,0
1606,5191,0
1606,3060,0
1606,188,0
1606,2337,0
1606,5862,0
1606,414,0
1606,6795,0
1606,2110,0
1606,6547,0
1611,5834,0
1611,6590,1
1611,629,0
1611,6694,0
1611,1449,0
1611,305,0
1611,181,0
1611,287,0
1611,680,0
1611,8464,0
1611,188,0
1611,5728,0
1611,5789,0
1611,68,0
1611,304,0
1611,515,0
1611,6714,0
1611,136,0
1611,6690,0
1611,9682,0
1611,472,0
1611,8428,0
1611,630,0
1611,6075,0
1611,391,0
1611,516,0
1611,288,0
1611,584,0
1611,5910,0
1611,525,0
1611,125,0
1611,380,0
1611,427,0
1611,3640,0
1611,535,0
1611,147,0
1611,452,0
1611,58,0
1611,514,0
1611,6064,0
1611,512,0
1611,65,0
1611,4542,0
1611,404,0
1611,517,0
1611,6741,0
1611,485,0
1611,6660,0
1611,6586,0
1611,171,0
1611,4899,0
1611,4827,0
1611,615,0
1611,2227,0
1611,474,0
1611,285,0
1611,89,0
1611,482,0
1611,334,0
1611,360,0
1611,3863,0
1611,5042,0
1611,4971,0
1611,3393,0
1611,359,0
1611,453,0
1611,6057,0
1611,3220,0
1611,66,0
1611,8427,0
1611,382,0
1611,3008,0
1611,381,0
1611,248,0
1611,594,0
1611,383,0
1611,550,0
1611,513,0
1611,3052,0
1611,6715,0
1611,6080,0
1611,273,0
1611,473,0
1611,311,0
1611,67,0
1611,2337,0
1611,235,0
1611,3006,0
1611,1709,0
1611,3701,0
1611,6617,0
1611,424,0
1611,384,0
1611,83,0
1611,451,0
1611,5711,0
1611,146,0
1611,126,0
1611,616,0
1611,3288,0
1611,4229,0
1611,414,0
1611,390,0
1611,5997,0
1611,524,0
1611,5869,0
1611,325,0
1611,5862,0
1611,6594,0
